11.535 14.0381 8.06165 39.6653 
11.536 13.9778 7.89022 39.6712 
11.537 13.9163 7.71961 39.6743 
11.538 13.8538 7.54987 39.6745 
11.539 13.7903 7.38105 39.6719 
11.54 13.7257 7.21321 39.6665 
11.541 13.66 7.04638 39.6584 
11.542 13.5934 6.88062 39.6475 
11.543 13.5258 6.71598 39.634 
11.544 13.4572 6.55249 39.6178 
11.545 13.3877 6.3902 39.5991 
11.546 13.3173 6.22915 39.5778 
11.547 13.2459 6.06939 39.5539 
11.548 13.1737 5.91094 39.5276 
11.549 13.1007 5.75385 39.4989 
11.55 13.0268 5.59816 39.4677 
11.551 12.9521 5.44389 39.4342 
11.552 12.8767 5.29109 39.3984 
11.553 12.8004 5.13977 39.3604 
11.554 12.7234 4.98998 39.3201 
11.555 12.6458 4.84174 39.2777 
11.556 12.5674 4.69508 39.2331 
11.557 12.4883 4.55002 39.1864 
11.558 12.4086 4.40658 39.1378 
11.559 12.3283 4.2648 39.0871 
11.56 12.2474 4.12469 39.0345 
11.561 12.1658 3.98627 38.98 
11.562 12.0838 3.84957 38.9236 
11.563 12.0012 3.71458 38.8654 
11.564 11.918 3.58135 38.8055 
11.565 11.8344 3.44987 38.7438 
11.566 11.7504 3.32016 38.6805 
11.567 11.6658 3.19223 38.6156 
11.568 11.5809 3.0661 38.5491 
11.569 11.4956 2.94176 38.481 
11.57 11.4098 2.81924 38.4115 
11.571 11.3237 2.69854 38.3405 
11.572 11.2373 2.57966 38.2681 
11.573 11.1506 2.46261 38.1944 
11.574 11.0636 2.34739 38.1194 
11.575 10.9763 2.234 38.043 
11.576 10.8887 2.12245 37.9655 
11.577 10.801 2.01274 37.8868 
11.578 10.713 1.90485 37.8069 
11.579 10.6248 1.7988 37.726 
11.58 10.5365 1.69458 37.644 
11.581 10.448 1.59218 37.5609 
11.582 10.3594 1.49161 37.4769 
11.583 10.2706 1.39285 37.392 
11.584 10.1818 1.2959 37.3061 
11.585 10.0929 1.20075 37.2194 
11.586 10.004 1.10739 37.1319 
11.587 9.91499 1.01582 37.0436 
11.588 9.826 0.926024 36.9545 
11.589 9.737 0.837992 36.8647 
11.59 9.64802 0.751713 36.7742 
11.591 9.55908 0.667177 36.6831 
11.592 9.47019 0.584371 36.5913 
11.593 9.38137 0.503281 36.499 
11.594 9.29263 0.423896 36.4061 
11.595 9.204 0.346199 36.3127 
11.596 9.11548 0.270178 36.2188 
11.597 9.0271 0.195817 36.1245 
11.598 8.93886 0.1231 36.0297 
11.599 8.85079 0.0520125 35.9345 
11.6 8.76289 -0.0174629 35.839 
11.601 8.67519 -0.0853425 35.7431 
11.602 8.58768 -0.151643 35.6469 
11.603 8.5004 -0.216383 35.5504 
11.604 8.41335 -0.279579 35.4536 
11.605 8.32655 -0.34125 35.3566 
11.606 8.24 -0.401413 35.2594 
11.607 8.15372 -0.460087 35.1619 
11.608 8.06773 -0.517292 35.0643 
11.609 7.98203 -0.573045 34.9666 
11.61 7.89663 -0.627367 34.8687 
11.611 7.81155 -0.680276 34.7707 
11.612 7.7268 -0.731793 34.6726 
11.613 7.64238 -0.781936 34.5745 
11.614 7.55832 -0.830725 34.4763 
11.615 7.47461 -0.878181 34.3781 
11.616 7.39126 -0.924322 34.2798 
11.617 7.3083 -0.96917 34.1816 
11.618 7.22572 -1.01274 34.0834 
11.619 7.14353 -1.05506 33.9852 
11.62 7.06175 -1.09615 33.887 
11.621 6.98038 -1.13602 33.789 
11.622 6.89942 -1.1747 33.691 
11.623 6.8189 -1.21221 33.5931 
11.624 6.7388 -1.24856 33.4953 
11.625 6.65915 -1.28378 33.3976 
11.626 6.57995 -1.31789 33.3001 
11.627 6.5012 -1.3509 33.2027 
11.628 6.42291 -1.38284 33.1054 
11.629 6.34508 -1.41373 33.0084 
11.63 6.26773 -1.44358 32.9114 
11.631 6.19086 -1.47241 32.8147 
11.632 6.11447 -1.50025 32.7182 
11.633 6.03857 -1.52712 32.6219 
11.634 5.96316 -1.55303 32.5258 
11.635 5.88824 -1.57799 32.4299 
11.636 5.81383 -1.60204 32.3342 
11.637 5.73993 -1.62519 32.2388 
11.638 5.66653 -1.64746 32.1437 
11.639 5.59365 -1.66887 32.0487 
11.64 5.52128 -1.68942 31.9541 
11.641 5.44944 -1.70916 31.8596 
11.642 5.37811 -1.72808 31.7655 
11.643 5.30731 -1.74621 31.6716 
11.644 5.23704 -1.76356 31.5781 
11.645 5.1673 -1.78016 31.4848 
11.646 5.09809 -1.79602 31.3917 
11.647 5.02942 -1.81116 31.299 
11.648 4.96128 -1.82559 31.2066 
11.649 4.89368 -1.83933 31.1145 
11.65 4.82662 -1.8524 31.0227 
11.651 4.7601 -1.86481 30.9311 
11.652 4.69412 -1.87658 30.8399 
11.653 4.62869 -1.88773 30.749 
11.654 4.5638 -1.89826 30.6585 
11.655 4.49945 -1.9082 30.5682 
11.656 4.43564 -1.91756 30.4783 
11.657 4.37238 -1.92635 30.3886 
11.658 4.30967 -1.9346 30.2994 
11.659 4.2475 -1.94231 30.2104 
11.66 4.18587 -1.9495 30.1217 
11.661 4.12479 -1.95618 30.0334 
11.662 4.06425 -1.96236 29.9454 
11.663 4.00426 -1.96807 29.8577 
11.664 3.94481 -1.97331 29.7704 
11.665 3.8859 -1.9781 29.6834 
11.666 3.82753 -1.98244 29.5967 
11.667 3.7697 -1.98636 29.5104 
11.668 3.7124 -1.98986 29.4244 
11.669 3.65565 -1.99296 29.3387 
11.67 3.59943 -1.99567 29.2533 
11.671 3.54375 -1.99799 29.1683 
11.672 3.4886 -1.99995 29.0836 
11.673 3.43398 -2.00156 28.9992 
11.674 3.37988 -2.00282 28.9152 
11.675 3.32632 -2.00374 28.8315 
11.676 3.27328 -2.00434 28.7481 
11.677 3.22077 -2.00463 28.665 
11.678 3.16877 -2.00462 28.5823 
11.679 3.1173 -2.00432 28.4999 
11.68 3.06634 -2.00373 28.4178 
11.681 3.0159 -2.00288 28.336 
11.682 2.96596 -2.00176 28.2546 
11.683 2.91654 -2.00039 28.1735 
11.684 2.86763 -1.99877 28.0927 
11.685 2.81921 -1.99692 28.0122 
11.686 2.7713 -1.99485 27.932 
11.687 2.72389 -1.99256 27.8521 
11.688 2.67697 -1.99006 27.7726 
11.689 2.63055 -1.98736 27.6934 
11.69 2.58461 -1.98448 27.6144 
11.691 2.53916 -1.98141 27.5358 
11.692 2.4942 -1.97816 27.4575 
11.693 2.44972 -1.97475 27.3795 
11.694 2.40571 -1.97117 27.3018 
11.695 2.36218 -1.96745 27.2244 
11.696 2.31912 -1.96358 27.1473 
11.697 2.27652 -1.95957 27.0705 
11.698 2.23439 -1.95543 26.994 
11.699 2.19273 -1.95116 26.9178 
11.7 2.15151 -1.94678 26.8419 
11.701 2.11076 -1.94229 26.7663 
11.702 2.07045 -1.93769 26.691 
11.703 2.03059 -1.93299 26.6159 
11.704 1.99118 -1.92821 26.5412 
11.705 1.95221 -1.92333 26.4667 
11.706 1.91367 -1.91837 26.3925 
11.707 1.87556 -1.91334 26.3186 
11.708 1.83789 -1.90824 26.245 
11.709 1.80064 -1.90308 26.1716 
11.71 1.76381 -1.89785 26.0985 
11.711 1.7274 -1.89258 26.0257 
11.712 1.69141 -1.88725 25.9532 
11.713 1.65583 -1.88188 25.8809 
11.714 1.62066 -1.87647 25.8089 
11.715 1.58589 -1.87102 25.7372 
11.716 1.55152 -1.86555 25.6657 
11.717 1.51754 -1.86005 25.5945 
11.718 1.48396 -1.85453 25.5236 
11.719 1.45077 -1.84899 25.4529 
11.72 1.41797 -1.84344 25.3824 
11.721 1.38554 -1.83789 25.3123 
11.722 1.3535 -1.83232 25.2424 
11.723 1.32183 -1.82676 25.1727 
11.724 1.29052 -1.8212 25.1033 
11.725 1.25959 -1.81564 25.0341 
11.726 1.22902 -1.81009 24.9652 
11.727 1.19881 -1.80456 24.8965 
11.728 1.16895 -1.79904 24.8281 
11.729 1.13945 -1.79355 24.7599 
11.73 1.11029 -1.78807 24.6919 
11.731 1.08148 -1.78263 24.6242 
11.732 1.05301 -1.77721 24.5567 
11.733 1.02487 -1.77182 24.4895 
11.734 0.997071 -1.76647 24.4225 
11.735 0.969599 -1.76116 24.3557 
11.736 0.942454 -1.75588 24.2892 
11.737 0.915632 -1.75065 24.2229 
11.738 0.889127 -1.74546 24.1568 
11.739 0.862939 -1.74033 24.0909 
11.74 0.837061 -1.73524 24.0253 
11.741 0.811491 -1.7302 23.9599 
11.742 0.786226 -1.72522 23.8947 
11.743 0.761261 -1.7203 23.8297 
11.744 0.736594 -1.71543 23.765 
11.745 0.71222 -1.71063 23.7005 
11.746 0.688135 -1.70589 23.6362 
11.747 0.664338 -1.70121 23.5721 
11.748 0.640823 -1.6966 23.5082 
11.749 0.617588 -1.69206 23.4445 
11.75 0.594629 -1.68759 23.3811 
11.751 0.571943 -1.68319 23.3178 
11.752 0.549525 -1.67887 23.2548 
11.753 0.527374 -1.67462 23.1919 
11.754 0.505484 -1.67045 23.1293 
11.755 0.483854 -1.66636 23.0669 
11.756 0.462479 -1.66234 23.0047 
11.757 0.441356 -1.65841 22.9427 
11.758 0.420482 -1.65456 22.8808 
11.759 0.399854 -1.6508 22.8192 
11.76 0.379468 -1.64712 22.7578 
11.761 0.359321 -1.64353 22.6966 
11.762 0.33941 -1.64002 22.6356 
11.763 0.319732 -1.6366 22.5748 
11.764 0.300282 -1.63328 22.5141 
11.765 0.281059 -1.63004 22.4537 
11.766 0.262059 -1.6269 22.3935 
11.767 0.243279 -1.62385 22.3334 
11.768 0.224716 -1.6209 22.2736 
11.769 0.206366 -1.61804 22.2139 
11.77 0.188227 -1.61527 22.1544 
11.771 0.170295 -1.61261 22.0951 
11.772 0.152568 -1.61004 22.036 
11.773 0.135042 -1.60757 21.9771 
11.774 0.117714 -1.6052 21.9184 
11.775 0.100583 -1.60292 21.8599 
11.776 0.0836433 -1.60075 21.8015 
11.777 0.0668937 -1.59869 21.7433 
11.778 0.0503307 -1.59672 21.6853 
11.779 0.0339517 -1.59486 21.6275 
11.78 0.0177536 -1.5931 21.5699 
11.781 0.0017337 -1.59144 21.5124 
11.782 -0.0141109 -1.58989 21.4551 
11.783 -0.0297829 -1.58845 21.398 
11.784 -0.0452851 -1.58711 21.3411 
11.785 -0.0606203 -1.58588 21.2843 
11.786 -0.0757911 -1.58475 21.2278 
11.787 -0.0908004 -1.58373 21.1714 
11.788 -0.105651 -1.58283 21.1151 
11.789 -0.120345 -1.58202 21.0591 
11.79 -0.134885 -1.58133 21.0032 
11.791 -0.149275 -1.58075 20.9475 
11.792 -0.163516 -1.58028 20.892 
11.793 -0.177611 -1.57991 20.8366 
11.794 -0.191562 -1.57966 20.7814 
11.795 -0.205373 -1.57952 20.7264 
11.796 -0.219046 -1.57949 20.6715 
11.797 -0.232583 -1.57957 20.6168 
11.798 -0.245987 -1.57976 20.5623 
11.799 -0.259259 -1.58007 20.5079 
11.8 -0.272404 -1.58049 20.4537 
11.801 -0.285422 -1.58102 20.3997 
11.802 -0.298317 -1.58167 20.3458 
11.803 -0.31109 -1.58242 20.2921 
11.804 -0.323744 -1.5833 20.2386 
11.805 -0.336282 -1.58428 20.1852 
11.806 -0.348705 -1.58538 20.132 
11.807 -0.361016 -1.5866 20.0789 
11.808 -0.373217 -1.58793 20.026 
11.809 -0.385311 -1.58938 19.9733 
11.81 -0.397299 -1.59094 19.9207 
11.811 -0.409184 -1.59261 19.8683 
11.812 -0.420969 -1.59441 19.8161 
11.813 -0.432654 -1.59632 19.764 
11.814 -0.444243 -1.59834 19.7121 
11.815 -0.455737 -1.60048 19.6603 
11.816 -0.467138 -1.60274 19.6087 
11.817 -0.478449 -1.60512 19.5572 
11.818 -0.489672 -1.60761 19.5059 
11.819 -0.500809 -1.61022 19.4547 
11.82 -0.511861 -1.61295 19.4037 
11.821 -0.522831 -1.6158 19.3529 
11.822 -0.533721 -1.61876 19.3022 
11.823 -0.544533 -1.62184 19.2517 
11.824 -0.555268 -1.62504 19.2013 
11.825 -0.565929 -1.62836 19.1511 
11.826 -0.576517 -1.6318 19.101 
11.827 -0.587035 -1.63536 19.0511 
11.828 -0.597484 -1.63904 19.0013 
11.829 -0.607867 -1.64284 18.9517 
11.83 -0.618184 -1.64675 18.9023 
11.831 -0.628439 -1.65079 18.8529 
11.832 -0.638632 -1.65495 18.8038 
11.833 -0.648766 -1.65923 18.7548 
11.834 -0.658842 -1.66363 18.7059 
11.835 -0.668862 -1.66815 18.6572 
11.836 -0.678828 -1.67279 18.6086 
11.837 -0.688742 -1.67755 18.5602 
11.838 -0.698605 -1.68244 18.512 
11.839 -0.708419 -1.68744 18.4638 
11.84 -0.718186 -1.69257 18.4159 
11.841 -0.727907 -1.69782 18.3681 
11.842 -0.737585 -1.7032 18.3204 
11.843 -0.74722 -1.7087 18.2729 
11.844 -0.756815 -1.71432 18.2255 
11.845 -0.766371 -1.72006 18.1782 
11.846 -0.775889 -1.72593 18.1312 
11.847 -0.785372 -1.73193 18.0842 
11.848 -0.794821 -1.73804 18.0374 
11.849 -0.804237 -1.74429 17.9908 
11.85 -0.813623 -1.75066 17.9443 
11.851 -0.822978 -1.75715 17.8979 
11.852 -0.832306 -1.76377 17.8517 
11.853 -0.841608 -1.77051 17.8057 
11.854 -0.850885 -1.77739 17.7597 
11.855 -0.860139 -1.78439 17.714 
11.856 -0.869371 -1.79151 17.6683 
11.857 -0.878582 -1.79877 17.6229 
11.858 -0.887775 -1.80615 17.5775 
11.859 -0.89695 -1.81366 17.5323 
11.86 -0.906109 -1.8213 17.4873 
11.861 -0.915254 -1.82907 17.4423 
11.862 -0.924386 -1.83697 17.3976 
11.863 -0.933506 -1.845 17.353 
11.864 -0.942617 -1.85316 17.3085 
11.865 -0.951718 -1.86145 17.2641 
11.866 -0.960812 -1.86987 17.2199 
11.867 -0.969899 -1.87842 17.1759 
11.868 -0.978983 -1.88711 17.132 
11.869 -0.988062 -1.89593 17.0882 
11.87 -0.99714 -1.90488 17.0446 
11.871 -1.00622 -1.91397 17.0011 
11.872 -1.0153 -1.92319 16.9578 
11.873 -1.02438 -1.93254 16.9146 
11.874 -1.03346 -1.94203 16.8715 
11.875 -1.04255 -1.95166 16.8286 
11.876 -1.05164 -1.96142 16.7858 
11.877 -1.06074 -1.97132 16.7432 
11.878 -1.06985 -1.98136 16.7007 
11.879 -1.07897 -1.99154 16.6584 
11.88 -1.08811 -2.00185 16.6162 
11.881 -1.09725 -2.01231 16.5741 
11.882 -1.10641 -2.0229 16.5322 
11.883 -1.11558 -2.03364 16.4904 
11.884 -1.12477 -2.04452 16.4488 
11.885 -1.13398 -2.05554 16.4073 
11.886 -1.1432 -2.0667 16.3659 
11.887 -1.15245 -2.078 16.3247 
11.888 -1.16171 -2.08945 16.2837 
11.889 -1.171 -2.10105 16.2427 
11.89 -1.18031 -2.11279 16.202 
11.891 -1.18965 -2.12467 16.1613 
11.892 -1.19901 -2.1367 16.1208 
11.893 -1.20841 -2.14889 16.0805 
11.894 -1.21782 -2.16121 16.0403 
11.895 -1.22727 -2.17369 16.0002 
11.896 -1.23675 -2.18632 15.9603 
11.897 -1.24627 -2.1991 15.9205 
11.898 -1.25581 -2.21203 15.8808 
11.899 -1.26539 -2.22512 15.8413 
11.9 -1.27501 -2.23835 15.802 
11.901 -1.28466 -2.25174 15.7628 
11.902 -1.29435 -2.26529 15.7237 
11.903 -1.30408 -2.27899 15.6848 
11.904 -1.31385 -2.29285 15.646 
11.905 -1.32366 -2.30687 15.6073 
11.906 -1.33351 -2.32105 15.5688 
11.907 -1.34341 -2.33538 15.5305 
11.908 -1.35335 -2.34988 15.4923 
11.909 -1.36334 -2.36454 15.4542 
11.91 -1.37338 -2.37936 15.4163 
11.911 -1.38346 -2.39434 15.3785 
11.912 -1.39359 -2.40949 15.3409 
11.913 -1.40378 -2.42481 15.3034 
11.914 -1.41401 -2.44029 15.2661 
11.915 -1.4243 -2.45594 15.2289 
11.916 -1.43465 -2.47176 15.1919 
11.917 -1.44505 -2.48775 15.155 
11.918 -1.4555 -2.50391 15.1182 
11.919 -1.46601 -2.52024 15.0817 
11.92 -1.47659 -2.53674 15.0452 
11.921 -1.48722 -2.55342 15.0089 
11.922 -1.49791 -2.57028 14.9728 
11.923 -1.50867 -2.58731 14.9367 
11.924 -1.51948 -2.60452 14.9009 
11.925 -1.53037 -2.62191 14.8652 
11.926 -1.54132 -2.63948 14.8296 
11.927 -1.55233 -2.65723 14.7942 
11.928 -1.56341 -2.67517 14.759 
11.929 -1.57457 -2.69328 14.7239 
11.93 -1.58579 -2.71159 14.6889 
11.931 -1.59708 -2.73008 14.6541 
11.932 -1.60845 -2.74876 14.6195 
11.933 -1.61989 -2.76762 14.585 
11.934 -1.6314 -2.78668 14.5507 
11.935 -1.643 -2.80593 14.5165 
11.936 -1.65466 -2.82538 14.4825 
11.937 -1.66641 -2.84502 14.4486 
11.938 -1.67824 -2.86485 14.4149 
11.939 -1.69014 -2.88489 14.3814 
11.94 -1.70213 -2.90512 14.348 
11.941 -1.7142 -2.92555 14.3147 
11.942 -1.72636 -2.94619 14.2816 
11.943 -1.7386 -2.96703 14.2487 
11.944 -1.75093 -2.98807 14.216 
11.945 -1.76334 -3.00932 14.1834 
11.946 -1.77585 -3.03078 14.1509 
11.947 -1.78844 -3.05245 14.1187 
11.948 -1.80113 -3.07433 14.0866 
11.949 -1.81391 -3.09642 14.0546 
11.95 -1.82678 -3.11872 14.0228 
11.951 -1.83975 -3.14125 13.9912 
11.952 -1.85281 -3.16399 13.9598 
11.953 -1.86597 -3.18695 13.9285 
11.954 -1.87923 -3.21013 13.8974 
11.955 -1.89259 -3.23353 13.8664 
11.956 -1.90605 -3.25716 13.8357 
11.957 -1.91961 -3.28101 13.8051 
11.958 -1.93328 -3.3051 13.7746 
11.959 -1.94705 -3.32941 13.7444 
11.96 -1.96092 -3.35395 13.7143 
11.961 -1.97491 -3.37873 13.6844 
11.962 -1.989 -3.40374 13.6547 
11.963 -2.0032 -3.42899 13.6251 
11.964 -2.01752 -3.45447 13.5957 
11.965 -2.03194 -3.4802 13.5665 
11.966 -2.04648 -3.50617 13.5375 
11.967 -2.06114 -3.53238 13.5087 
11.968 -2.07591 -3.55884 13.48 
11.969 -2.0908 -3.58555 13.4516 
11.97 -2.1058 -3.61251 13.4233 
11.971 -2.12093 -3.63972 13.3952 
11.972 -2.13618 -3.66718 13.3673 
11.973 -2.15155 -3.6949 13.3396 
11.974 -2.16705 -3.72288 13.312 
11.975 -2.18267 -3.75111 13.2847 
11.976 -2.19842 -3.77961 13.2576 
11.977 -2.21429 -3.80837 13.2306 
11.978 -2.2303 -3.8374 13.2039 
11.979 -2.24644 -3.8667 13.1773 
11.98 -2.2627 -3.89627 13.151 
11.981 -2.27911 -3.92611 13.1248 
11.982 -2.29564 -3.95622 13.0989 
11.983 -2.31232 -3.98661 13.0731 
11.984 -2.32913 -4.01728 13.0476 
11.985 -2.34608 -4.04823 13.0222 
11.986 -2.36317 -4.07946 12.9971 
11.987 -2.38041 -4.11098 12.9722 
11.988 -2.39779 -4.14278 12.9475 
11.989 -2.41531 -4.17488 12.923 
11.99 -2.43298 -4.20727 12.8987 
11.991 -2.4508 -4.23995 12.8747 
11.992 -2.46876 -4.27292 12.8509 
11.993 -2.48688 -4.3062 12.8273 
11.994 -2.50515 -4.33978 12.8039 
11.995 -2.52357 -4.37366 12.7807 
11.996 -2.54215 -4.40785 12.7578 
11.997 -2.56089 -4.44234 12.7351 
11.998 -2.57978 -4.47715 12.7126 
11.999 -2.59883 -4.51226 12.6904 
12 -2.61805 -4.5477 12.6684 
12.001 -2.63743 -4.58345 12.6466 
12.002 -2.65697 -4.61952 12.6251 
12.003 -2.67668 -4.65591 12.6038 
12.004 -2.69656 -4.69263 12.5828 
12.005 -2.7166 -4.72967 12.562 
12.006 -2.73682 -4.76705 12.5415 
12.007 -2.75721 -4.80475 12.5213 
12.008 -2.77777 -4.84279 12.5012 
12.009 -2.79851 -4.88117 12.4815 
12.01 -2.81942 -4.91989 12.462 
12.011 -2.84052 -4.95895 12.4428 
12.012 -2.86179 -4.99835 12.4238 
12.013 -2.88325 -5.0381 12.4051 
12.014 -2.90489 -5.07821 12.3867 
12.015 -2.92672 -5.11866 12.3686 
12.016 -2.94873 -5.15947 12.3507 
12.017 -2.97093 -5.20063 12.3331 
12.018 -2.99332 -5.24216 12.3158 
12.019 -3.01591 -5.28404 12.2988 
12.02 -3.03869 -5.3263 12.2821 
12.021 -3.06166 -5.36892 12.2657 
12.022 -3.08483 -5.41191 12.2496 
12.023 -3.1082 -5.45527 12.2337 
12.024 -3.13177 -5.49901 12.2182 
12.025 -3.15555 -5.54312 12.203 
12.026 -3.17953 -5.58762 12.1881 
12.027 -3.20371 -5.6325 12.1736 
12.028 -3.2281 -5.67776 12.1593 
12.029 -3.2527 -5.72341 12.1454 
12.03 -3.27752 -5.76945 12.1318 
12.031 -3.30254 -5.81589 12.1185 
12.032 -3.32779 -5.86272 12.1055 
12.033 -3.35324 -5.90995 12.0929 
12.034 -3.37892 -5.95758 12.0807 
12.035 -3.40482 -6.00562 12.0688 
12.036 -3.43094 -6.05406 12.0572 
12.037 -3.45728 -6.10291 12.046 
12.038 -3.48385 -6.15217 12.0352 
12.039 -3.51065 -6.20184 12.0247 
12.04 -3.53767 -6.25193 12.0146 
12.041 -3.56493 -6.30244 12.0048 
12.042 -3.59242 -6.35337 11.9955 
12.043 -3.62015 -6.40473 11.9865 
12.044 -3.64812 -6.45651 11.9779 
12.045 -3.67632 -6.50872 11.9697 
12.046 -3.70477 -6.56135 11.962 
12.047 -3.73345 -6.61443 11.9546 
12.048 -3.76239 -6.66794 11.9476 
12.049 -3.79156 -6.72188 11.941 
12.05 -3.82099 -6.77627 11.9349 
12.051 -3.85067 -6.8311 11.9292 
12.052 -3.8806 -6.88638 11.9239 
12.053 -3.91079 -6.9421 11.919 
12.054 -3.94123 -6.99827 11.9146 
12.055 -3.97193 -7.0549 11.9106 
12.056 -4.00289 -7.11197 11.9071 
12.057 -4.03411 -7.16951 11.9041 
12.058 -4.0656 -7.2275 11.9015 
12.059 -4.09735 -7.28595 11.8994 
12.06 -4.12937 -7.34487 11.8977 
12.061 -4.16166 -7.40425 11.8966 
12.062 -4.19422 -7.4641 11.8959 
12.063 -4.22706 -7.52441 11.8957 
12.064 -4.26017 -7.5852 11.8961 
12.065 -4.29356 -7.64645 11.8969 
12.066 -4.32723 -7.70818 11.8983 
12.067 -4.36118 -7.77039 11.9002 
12.068 -4.39541 -7.83307 11.9026 
12.069 -4.42993 -7.89623 11.9056 
12.07 -4.46474 -7.95987 11.9091 
12.071 -4.49984 -8.024 11.9131 
12.072 -4.53522 -8.0886 11.9177 
12.073 -4.5709 -8.15369 11.9229 
12.074 -4.60688 -8.21927 11.9287 
12.075 -4.64315 -8.28533 11.935 
12.076 -4.67972 -8.35188 11.942 
12.077 -4.7166 -8.41892 11.9495 
12.078 -4.75377 -8.48645 11.9577 
12.079 -4.79125 -8.55447 11.9664 
12.08 -4.82904 -8.62298 11.9758 
12.081 -4.86713 -8.69199 11.9859 
12.082 -4.90553 -8.76149 11.9965 
12.083 -4.94425 -8.83148 12.0078 
12.084 -4.98328 -8.90196 12.0198 
12.085 -5.02262 -8.97294 12.0325 
12.086 -5.06229 -9.04441 12.0458 
12.087 -5.10227 -9.11638 12.0598 
12.088 -5.14257 -9.18884 12.0745 
12.089 -5.18319 -9.2618 12.0899 
12.09 -5.22414 -9.33525 12.106 
12.091 -5.26542 -9.4092 12.1229 
12.092 -5.30702 -9.48363 12.1405 
12.093 -5.34895 -9.55856 12.1588 
12.094 -5.39121 -9.63398 12.1779 
12.095 -5.43381 -9.70989 12.1977 
12.096 -5.47673 -9.7863 12.2183 
12.097 -5.52 -9.86318 12.2398 
12.098 -5.5636 -9.94056 12.262 
12.099 -5.60754 -10.0184 12.285 
12.1 -5.65182 -10.0968 12.3088 
12.101 -5.69644 -10.1756 12.3335 
12.102 -5.7414 -10.2549 12.359 
12.103 -5.78671 -10.3347 12.3853 
12.104 -5.83236 -10.4149 12.4125 
12.105 -5.87836 -10.4957 12.4406 
12.106 -5.92471 -10.5769 12.4696 
12.107 -5.9714 -10.6586 12.4994 
12.108 -6.01845 -10.7407 12.5302 
12.109 -6.06585 -10.8233 12.5619 
12.11 -6.1136 -10.9063 12.5945 
12.111 -6.1617 -10.9898 12.6281 
12.112 -6.21016 -11.0738 12.6626 
12.113 -6.25898 -11.1582 12.6981 
12.114 -6.30815 -11.243 12.7345 
12.115 -6.35767 -11.3283 12.772 
12.116 -6.40756 -11.414 12.8105 
12.117 -6.4578 -11.5001 12.85 
12.118 -6.5084 -11.5867 12.8905 
12.119 -6.55937 -11.6736 12.932 
12.12 -6.61069 -11.761 12.9747 
12.121 -6.66237 -11.8487 13.0183 
12.122 -6.71442 -11.9369 13.0631 
12.123 -6.76682 -12.0255 13.109 
12.124 -6.81959 -12.1144 13.156 
12.125 -6.87272 -12.2037 13.204 
12.126 -6.92621 -12.2933 13.2533 
12.127 -6.98006 -12.3834 13.3037 
12.128 -7.03428 -12.4737 13.3552 
12.129 -7.08885 -12.5645 13.4079 
12.13 -7.14379 -12.6555 13.4618 
12.131 -7.19908 -12.7469 13.5169 
12.132 -7.25474 -12.8385 13.5733 
12.133 -7.31076 -12.9305 13.6308 
12.134 -7.36714 -13.0228 13.6896 
12.135 -7.42387 -13.1153 13.7497 
12.136 -7.48097 -13.2081 13.8111 
12.137 -7.53841 -13.3012 13.8737 
12.138 -7.59622 -13.3945 13.9376 
12.139 -7.65438 -13.488 14.0028 
12.14 -7.71289 -13.5818 14.0694 
12.141 -7.77176 -13.6757 14.1373 
12.142 -7.83097 -13.7699 14.2066 
12.143 -7.89054 -13.8642 14.2772 
12.144 -7.95045 -13.9587 14.3492 
12.145 -8.0107 -14.0534 14.4227 
12.146 -8.0713 -14.1481 14.4975 
12.147 -8.13224 -14.243 14.5737 
12.148 -8.19351 -14.338 14.6514 
12.149 -8.25513 -14.4331 14.7305 
12.15 -8.31707 -14.5282 14.8111 
12.151 -8.37935 -14.6234 14.8932 
12.152 -8.44195 -14.7186 14.9768 
12.153 -8.50488 -14.8139 15.0619 
12.154 -8.56813 -14.9091 15.1484 
12.155 -8.6317 -15.0043 15.2366 
12.156 -8.69558 -15.0994 15.3262 
12.157 -8.75977 -15.1945 15.4174 
12.158 -8.82427 -15.2894 15.5102 
12.159 -8.88907 -15.3843 15.6045 
12.16 -8.95418 -15.479 15.7005 
12.161 -9.01957 -15.5736 15.798 
12.162 -9.08525 -15.668 15.8972 
12.163 -9.15122 -15.7622 15.9979 
12.164 -9.21747 -15.8561 16.1003 
12.165 -9.284 -15.9498 16.2044 
12.166 -9.35079 -16.0432 16.3101 
12.167 -9.41784 -16.1363 16.4174 
12.168 -9.48516 -16.2291 16.5264 
12.169 -9.55272 -16.3215 16.6371 
12.17 -9.62053 -16.4136 16.7495 
12.171 -9.68858 -16.5052 16.8636 
12.172 -9.75686 -16.5963 16.9794 
12.173 -9.82537 -16.687 17.0969 
12.174 -9.89409 -16.7772 17.2162 
12.175 -9.96302 -16.8668 17.3371 
12.176 -10.0322 -16.9559 17.4598 
12.177 -10.1015 -17.0444 17.5842 
12.178 -10.171 -17.1323 17.7104 
12.179 -10.2407 -17.2194 17.8383 
12.18 -10.3106 -17.3059 17.9679 
12.181 -10.3806 -17.3917 18.0993 
12.182 -10.4508 -17.4767 18.2324 
12.183 -10.5211 -17.5609 18.3673 
12.184 -10.5916 -17.6443 18.504 
12.185 -10.6622 -17.7267 18.6424 
12.186 -10.7329 -17.8083 18.7826 
12.187 -10.8037 -17.889 18.9245 
12.188 -10.8746 -17.9686 19.0682 
