1.632 0.0567599 -0.430942 0.00264716 
1.633 0.057238 -0.43126 0.00264147 
1.634 0.0577169 -0.431577 0.0026358 
1.635 0.0581965 -0.431895 0.00263014 
1.636 0.0586768 -0.432212 0.00262449 
1.637 0.0591578 -0.432529 0.00261885 
1.638 0.0596395 -0.432845 0.00261323 
1.639 0.0601219 -0.433162 0.00260763 
1.64 0.060605 -0.433478 0.00260203 
1.641 0.0610888 -0.433795 0.00259645 
1.642 0.0615734 -0.434111 0.00259088 
1.643 0.0620587 -0.434426 0.00258533 
1.644 0.0625446 -0.434742 0.00257979 
1.645 0.0630313 -0.435057 0.00257426 
1.646 0.0635187 -0.435372 0.00256874 
1.647 0.0640068 -0.435687 0.00256324 
1.648 0.0644957 -0.436002 0.00255775 
1.649 0.0649852 -0.436316 0.00255227 
1.65 0.0654755 -0.436631 0.00254681 
1.651 0.0659664 -0.436945 0.00254136 
1.652 0.0664581 -0.437259 0.00253592 
1.653 0.0669505 -0.437572 0.00253049 
1.654 0.0674436 -0.437886 0.00252508 
1.655 0.0679374 -0.438199 0.00251968 
1.656 0.068432 -0.438512 0.0025143 
1.657 0.0689272 -0.438825 0.00250892 
1.658 0.0694232 -0.439137 0.00250356 
1.659 0.0699199 -0.43945 0.00249821 
1.66 0.0704173 -0.439762 0.00249287 
1.661 0.0709154 -0.440074 0.00248755 
1.662 0.0714142 -0.440385 0.00248224 
1.663 0.0719137 -0.440697 0.00247694 
1.664 0.072414 -0.441008 0.00247166 
1.665 0.0729149 -0.441319 0.00246638 
1.666 0.0734166 -0.44163 0.00246112 
1.667 0.073919 -0.44194 0.00245587 
1.668 0.0744221 -0.44225 0.00245064 
1.669 0.0749259 -0.442561 0.00244541 
1.67 0.0754305 -0.44287 0.0024402 
1.671 0.0759357 -0.44318 0.002435 
1.672 0.0764417 -0.443489 0.00242981 
1.673 0.0769484 -0.443799 0.00242464 
1.674 0.0774558 -0.444108 0.00241948 
1.675 0.0779639 -0.444416 0.00241433 
1.676 0.0784727 -0.444725 0.00240919 
1.677 0.0789822 -0.445033 0.00240406 
1.678 0.0794925 -0.445341 0.00239895 
1.679 0.0800035 -0.445649 0.00239385 
1.68 0.0805152 -0.445956 0.00238876 
1.681 0.0810276 -0.446264 0.00238368 
1.682 0.0815407 -0.446571 0.00237861 
1.683 0.0820545 -0.446877 0.00237356 
1.684 0.0825691 -0.447184 0.00236852 
1.685 0.0830844 -0.44749 0.00236349 
1.686 0.0836003 -0.447796 0.00235847 
1.687 0.084117 -0.448102 0.00235346 
1.688 0.0846345 -0.448408 0.00234847 
1.689 0.0851526 -0.448713 0.00234349 
1.69 0.0856714 -0.449018 0.00233852 
1.691 0.086191 -0.449323 0.00233356 
1.692 0.0867113 -0.449628 0.00232861 
1.693 0.0872323 -0.449932 0.00232368 
1.694 0.087754 -0.450236 0.00231875 
1.695 0.0882764 -0.45054 0.00231384 
1.696 0.0887996 -0.450844 0.00230894 
1.697 0.0893234 -0.451147 0.00230405 
1.698 0.089848 -0.45145 0.00229917 
1.699 0.0903733 -0.451753 0.00229431 
1.7 0.0908993 -0.452056 0.00228945 
1.701 0.091426 -0.452358 0.00228461 
1.702 0.0919535 -0.452661 0.00227978 
1.703 0.0924816 -0.452962 0.00227496 
1.704 0.0930105 -0.453264 0.00227015 
1.705 0.0935401 -0.453565 0.00226535 
1.706 0.0940704 -0.453867 0.00226057 
1.707 0.0946014 -0.454167 0.00225579 
1.708 0.0951332 -0.454468 0.00225103 
1.709 0.0956656 -0.454768 0.00224628 
1.71 0.0961988 -0.455068 0.00224154 
1.711 0.0967327 -0.455368 0.00223681 
1.712 0.0972673 -0.455668 0.00223209 
1.713 0.0978026 -0.455967 0.00222738 
1.714 0.0983387 -0.456266 0.00222268 
1.715 0.0988754 -0.456565 0.002218 
1.716 0.0994129 -0.456863 0.00221333 
1.717 0.0999511 -0.457162 0.00220866 
1.718 0.10049 -0.45746 0.00220401 
1.719 0.10103 -0.457757 0.00219937 
1.72 0.10157 -0.458055 0.00219474 
1.721 0.102111 -0.458352 0.00219012 
1.722 0.102653 -0.458649 0.00218551 
1.723 0.103195 -0.458946 0.00218092 
1.724 0.103738 -0.459242 0.00217633 
1.725 0.104282 -0.459538 0.00217176 
1.726 0.104827 -0.459834 0.00216719 
1.727 0.105372 -0.460129 0.00216264 
1.728 0.105918 -0.460425 0.0021581 
1.729 0.106465 -0.46072 0.00215356 
1.73 0.107013 -0.461015 0.00214904 
1.731 0.107561 -0.461309 0.00214453 
1.732 0.10811 -0.461603 0.00214003 
1.733 0.108659 -0.461897 0.00213554 
1.734 0.10921 -0.462191 0.00213106 
1.735 0.109761 -0.462484 0.0021266 
1.736 0.110313 -0.462777 0.00212214 
1.737 0.110865 -0.46307 0.00211769 
1.738 0.111418 -0.463363 0.00211326 
1.739 0.111972 -0.463655 0.00210883 
1.74 0.112527 -0.463947 0.00210442 
1.741 0.113082 -0.464238 0.00210001 
1.742 0.113638 -0.46453 0.00209562 
1.743 0.114195 -0.464821 0.00209123 
1.744 0.114752 -0.465112 0.00208686 
1.745 0.115311 -0.465402 0.0020825 
1.746 0.11587 -0.465693 0.00207814 
1.747 0.116429 -0.465983 0.0020738 
1.748 0.11699 -0.466272 0.00206947 
1.749 0.117551 -0.466562 0.00206515 
1.75 0.118112 -0.466851 0.00206083 
1.751 0.118675 -0.46714 0.00205653 
1.752 0.119238 -0.467428 0.00205224 
1.753 0.119802 -0.467716 0.00204796 
1.754 0.120367 -0.468004 0.00204369 
1.755 0.120932 -0.468292 0.00203943 
1.756 0.121498 -0.468579 0.00203518 
1.757 0.122065 -0.468866 0.00203094 
1.758 0.122632 -0.469153 0.00202671 
1.759 0.123201 -0.46944 0.00202249 
1.76 0.123769 -0.469726 0.00201828 
1.761 0.124339 -0.470012 0.00201408 
1.762 0.124909 -0.470297 0.00200988 
1.763 0.12548 -0.470583 0.0020057 
1.764 0.126052 -0.470868 0.00200153 
1.765 0.126625 -0.471152 0.00199737 
1.766 0.127198 -0.471437 0.00199322 
1.767 0.127772 -0.471721 0.00198908 
1.768 0.128346 -0.472005 0.00198495 
1.769 0.128922 -0.472288 0.00198083 
1.77 0.129498 -0.472571 0.00197672 
1.771 0.130074 -0.472854 0.00197261 
1.772 0.130652 -0.473137 0.00196852 
1.773 0.13123 -0.473419 0.00196444 
1.774 0.131809 -0.473701 0.00196037 
1.775 0.132388 -0.473983 0.0019563 
1.776 0.132969 -0.474264 0.00195225 
1.777 0.13355 -0.474545 0.00194821 
1.778 0.134131 -0.474826 0.00194417 
1.779 0.134714 -0.475106 0.00194015 
1.78 0.135297 -0.475386 0.00193613 
1.781 0.135881 -0.475666 0.00193213 
1.782 0.136465 -0.475946 0.00192813 
1.783 0.13705 -0.476225 0.00192414 
1.784 0.137636 -0.476504 0.00192017 
1.785 0.138223 -0.476782 0.0019162 
1.786 0.13881 -0.477061 0.00191224 
1.787 0.139399 -0.477339 0.00190829 
1.788 0.139987 -0.477616 0.00190435 
1.789 0.140577 -0.477894 0.00190042 
1.79 0.141167 -0.478171 0.0018965 
1.791 0.141758 -0.478447 0.00189259 
1.792 0.14235 -0.478724 0.00188869 
1.793 0.142942 -0.479 0.00188479 
1.794 0.143535 -0.479276 0.00188091 
1.795 0.144129 -0.479551 0.00187703 
1.796 0.144723 -0.479826 0.00187317 
1.797 0.145318 -0.480101 0.00186931 
1.798 0.145914 -0.480375 0.00186547 
1.799 0.146511 -0.480649 0.00186163 
1.8 0.147108 -0.480923 0.0018578 
1.801 0.147706 -0.481197 0.00185398 
1.802 0.148304 -0.48147 0.00185017 
1.803 0.148904 -0.481743 0.00184637 
1.804 0.149504 -0.482015 0.00184257 
1.805 0.150105 -0.482288 0.00183879 
1.806 0.150706 -0.482559 0.00183502 
1.807 0.151308 -0.482831 0.00183125 
1.808 0.151911 -0.483102 0.00182749 
1.809 0.152515 -0.483373 0.00182375 
1.81 0.153119 -0.483644 0.00182001 
1.811 0.153724 -0.483914 0.00181628 
1.812 0.15433 -0.484184 0.00181256 
1.813 0.154936 -0.484453 0.00180884 
1.814 0.155543 -0.484723 0.00180514 
1.815 0.156151 -0.484992 0.00180145 
1.816 0.156759 -0.48526 0.00179776 
1.817 0.157369 -0.485528 0.00179408 
1.818 0.157979 -0.485796 0.00179041 
1.819 0.158589 -0.486064 0.00178675 
1.82 0.1592 -0.486331 0.0017831 
1.821 0.159812 -0.486598 0.00177946 
1.822 0.160425 -0.486865 0.00177583 
1.823 0.161039 -0.487131 0.0017722 
1.824 0.161653 -0.487397 0.00176859 
1.825 0.162267 -0.487662 0.00176498 
1.826 0.162883 -0.487928 0.00176138 
1.827 0.163499 -0.488193 0.00175779 
1.828 0.164116 -0.488457 0.0017542 
1.829 0.164734 -0.488721 0.00175063 
1.83 0.165352 -0.488985 0.00174707 
1.831 0.165971 -0.489249 0.00174351 
1.832 0.16659 -0.489512 0.00173996 
1.833 0.167211 -0.489775 0.00173642 
1.834 0.167832 -0.490037 0.00173289 
1.835 0.168454 -0.4903 0.00172937 
1.836 0.169076 -0.490561 0.00172585 
1.837 0.169699 -0.490823 0.00172235 
1.838 0.170323 -0.491084 0.00171885 
1.839 0.170947 -0.491345 0.00171536 
1.84 0.171573 -0.491605 0.00171188 
1.841 0.172199 -0.491865 0.0017084 
1.842 0.172825 -0.492125 0.00170494 
1.843 0.173453 -0.492385 0.00170148 
1.844 0.17408 -0.492644 0.00169803 
1.845 0.174709 -0.492903 0.00169459 
1.846 0.175339 -0.493161 0.00169116 
1.847 0.175969 -0.493419 0.00168774 
1.848 0.176599 -0.493677 0.00168432 
1.849 0.177231 -0.493934 0.00168091 
1.85 0.177863 -0.494191 0.00167751 
1.851 0.178496 -0.494448 0.00167412 
1.852 0.179129 -0.494704 0.00167074 
1.853 0.179763 -0.49496 0.00166736 
1.854 0.180398 -0.495215 0.00166399 
1.855 0.181034 -0.495471 0.00166063 
1.856 0.18167 -0.495726 0.00165728 
1.857 0.182307 -0.49598 0.00165394 
1.858 0.182945 -0.496234 0.0016506 
1.859 0.183583 -0.496488 0.00164728 
1.86 0.184222 -0.496741 0.00164396 
1.861 0.184862 -0.496995 0.00164064 
1.862 0.185502 -0.497247 0.00163734 
1.863 0.186143 -0.4975 0.00163404 
1.864 0.186785 -0.497752 0.00163076 
1.865 0.187427 -0.498003 0.00162748 
1.866 0.18807 -0.498255 0.0016242 
1.867 0.188714 -0.498506 0.00162094 
1.868 0.189359 -0.498756 0.00161768 
1.869 0.190004 -0.499007 0.00161443 
1.87 0.19065 -0.499257 0.00161119 
1.871 0.191296 -0.499506 0.00160796 
1.872 0.191943 -0.499755 0.00160473 
1.873 0.192591 -0.500004 0.00160151 
1.874 0.19324 -0.500252 0.0015983 
1.875 0.193889 -0.500501 0.0015951 
1.876 0.194539 -0.500748 0.0015919 
1.877 0.195189 -0.500996 0.00158871 
1.878 0.195841 -0.501243 0.00158553 
1.879 0.196493 -0.501489 0.00158236 
1.88 0.197145 -0.501736 0.00157919 
1.881 0.197799 -0.501981 0.00157603 
1.882 0.198453 -0.502227 0.00157288 
1.883 0.199107 -0.502472 0.00156974 
1.884 0.199762 -0.502717 0.00156661 
1.885 0.200418 -0.502961 0.00156348 
1.886 0.201075 -0.503206 0.00156036 
1.887 0.201732 -0.503449 0.00155724 
1.888 0.202391 -0.503693 0.00155414 
1.889 0.203049 -0.503936 0.00155104 
1.89 0.203709 -0.504178 0.00154795 
1.891 0.204369 -0.504421 0.00154486 
1.892 0.205029 -0.504662 0.00154179 
1.893 0.205691 -0.504904 0.00153872 
1.894 0.206353 -0.505145 0.00153566 
1.895 0.207015 -0.505386 0.0015326 
1.896 0.207679 -0.505626 0.00152955 
1.897 0.208343 -0.505866 0.00152651 
1.898 0.209008 -0.506106 0.00152348 
1.899 0.209673 -0.506345 0.00152045 
1.9 0.210339 -0.506584 0.00151744 
1.901 0.211006 -0.506823 0.00151442 
1.902 0.211673 -0.507061 0.00151142 
1.903 0.212341 -0.507299 0.00150842 
1.904 0.21301 -0.507536 0.00150543 
1.905 0.213679 -0.507773 0.00150245 
1.906 0.214349 -0.50801 0.00149947 
1.907 0.21502 -0.508246 0.00149651 
1.908 0.215692 -0.508482 0.00149354 
1.909 0.216364 -0.508718 0.00149059 
1.91 0.217036 -0.508953 0.00148764 
1.911 0.21771 -0.509188 0.0014847 
1.912 0.218384 -0.509422 0.00148177 
1.913 0.219058 -0.509656 0.00147884 
1.914 0.219734 -0.50989 0.00147592 
1.915 0.22041 -0.510123 0.00147301 
1.916 0.221087 -0.510356 0.0014701 
1.917 0.221764 -0.510589 0.0014672 
1.918 0.222442 -0.510821 0.00146431 
1.919 0.22312 -0.511053 0.00146143 
1.92 0.2238 -0.511284 0.00145855 
1.921 0.22448 -0.511515 0.00145568 
1.922 0.22516 -0.511746 0.00145281 
1.923 0.225842 -0.511976 0.00144995 
1.924 0.226524 -0.512206 0.0014471 
1.925 0.227206 -0.512436 0.00144426 
1.926 0.227889 -0.512665 0.00144142 
1.927 0.228573 -0.512894 0.00143859 
1.928 0.229258 -0.513122 0.00143576 
1.929 0.229943 -0.51335 0.00143295 
1.93 0.230629 -0.513578 0.00143014 
1.931 0.231315 -0.513805 0.00142733 
1.932 0.232003 -0.514032 0.00142453 
1.933 0.23269 -0.514258 0.00142174 
1.934 0.233379 -0.514485 0.00141896 
1.935 0.234068 -0.51471 0.00141618 
1.936 0.234758 -0.514936 0.00141341 
1.937 0.235448 -0.515161 0.00141065 
1.938 0.236139 -0.515385 0.00140789 
1.939 0.236831 -0.515609 0.00140514 
1.94 0.237523 -0.515833 0.00140239 
1.941 0.238216 -0.516057 0.00139965 
1.942 0.23891 -0.51628 0.00139692 
1.943 0.239604 -0.516503 0.0013942 
1.944 0.240299 -0.516725 0.00139148 
1.945 0.240994 -0.516947 0.00138877 
1.946 0.241691 -0.517168 0.00138606 
1.947 0.242387 -0.51739 0.00138336 
1.948 0.243085 -0.51761 0.00138067 
1.949 0.243783 -0.517831 0.00137798 
1.95 0.244482 -0.518051 0.0013753 
1.951 0.245181 -0.51827 0.00137262 
1.952 0.245881 -0.51849 0.00136996 
1.953 0.246582 -0.518709 0.0013673 
1.954 0.247283 -0.518927 0.00136464 
1.955 0.247985 -0.519145 0.00136199 
1.956 0.248688 -0.519363 0.00135935 
1.957 0.249391 -0.51958 0.00135671 
1.958 0.250095 -0.519797 0.00135408 
1.959 0.250799 -0.520014 0.00135146 
1.96 0.251504 -0.52023 0.00134884 
1.961 0.25221 -0.520446 0.00134623 
1.962 0.252916 -0.520661 0.00134362 
1.963 0.253623 -0.520876 0.00134103 
1.964 0.254331 -0.521091 0.00133843 
1.965 0.255039 -0.521305 0.00133585 
1.966 0.255748 -0.521519 0.00133327 
1.967 0.256458 -0.521732 0.00133069 
1.968 0.257168 -0.521945 0.00132812 
1.969 0.257879 -0.522158 0.00132556 
1.97 0.25859 -0.52237 0.001323 
1.971 0.259302 -0.522582 0.00132045 
1.972 0.260015 -0.522794 0.00131791 
1.973 0.260728 -0.523005 0.00131537 
1.974 0.261442 -0.523216 0.00131284 
1.975 0.262157 -0.523426 0.00131031 
1.976 0.262872 -0.523636 0.00130779 
1.977 0.263588 -0.523846 0.00130528 
1.978 0.264304 -0.524055 0.00130277 
1.979 0.265021 -0.524264 0.00130027 
1.98 0.265739 -0.524473 0.00129777 
1.981 0.266457 -0.524681 0.00129528 
1.982 0.267176 -0.524888 0.0012928 
1.983 0.267895 -0.525096 0.00129032 
1.984 0.268615 -0.525303 0.00128785 
1.985 0.269336 -0.525509 0.00128538 
1.986 0.270057 -0.525715 0.00128292 
1.987 0.270779 -0.525921 0.00128046 
1.988 0.271502 -0.526126 0.00127801 
1.989 0.272225 -0.526332 0.00127557 
1.99 0.272949 -0.526536 0.00127313 
1.991 0.273673 -0.52674 0.0012707 
1.992 0.274398 -0.526944 0.00126827 
1.993 0.275124 -0.527148 0.00126585 
1.994 0.27585 -0.527351 0.00126344 
1.995 0.276577 -0.527553 0.00126103 
1.996 0.277304 -0.527756 0.00125863 
1.997 0.278033 -0.527958 0.00125623 
1.998 0.278761 -0.528159 0.00125384 
1.999 0.279491 -0.52836 0.00125145 
2 0.28022 -0.528561 0.00124907 
2.001 0.280951 -0.528762 0.00124669 
2.002 0.281682 -0.528962 0.00124432 
2.003 0.282414 -0.529161 0.00124196 
2.004 0.283146 -0.52936 0.0012396 
2.005 0.283879 -0.529559 0.00123725 
2.006 0.284612 -0.529758 0.0012349 
2.007 0.285346 -0.529956 0.00123256 
2.008 0.286081 -0.530154 0.00123022 
2.009 0.286816 -0.530351 0.00122789 
2.01 0.287552 -0.530548 0.00122557 
2.011 0.288289 -0.530744 0.00122325 
2.012 0.289026 -0.530941 0.00122094 
2.013 0.289764 -0.531136 0.00121863 
2.014 0.290502 -0.531332 0.00121632 
2.015 0.291241 -0.531527 0.00121403 
2.016 0.29198 -0.531721 0.00121173 
2.017 0.29272 -0.531916 0.00120945 
2.018 0.293461 -0.532109 0.00120717 
2.019 0.294202 -0.532303 0.00120489 
2.02 0.294944 -0.532496 0.00120262 
2.021 0.295687 -0.532689 0.00120035 
2.022 0.29643 -0.532881 0.00119809 
2.023 0.297173 -0.533073 0.00119584 
2.024 0.297917 -0.533265 0.00119359 
2.025 0.298662 -0.533456 0.00119135 
2.026 0.299408 -0.533647 0.00118911 
2.027 0.300153 -0.533837 0.00118687 
2.028 0.3009 -0.534027 0.00118464 
2.029 0.301647 -0.534217 0.00118242 
2.03 0.302395 -0.534406 0.0011802 
2.031 0.303143 -0.534595 0.00117799 
2.032 0.303892 -0.534784 0.00117578 
2.033 0.304641 -0.534972 0.00117358 
2.034 0.305391 -0.53516 0.00117139 
2.035 0.306142 -0.535347 0.00116919 
2.036 0.306893 -0.535534 0.00116701 
2.037 0.307645 -0.535721 0.00116483 
2.038 0.308397 -0.535907 0.00116265 
2.039 0.30915 -0.536093 0.00116048 
2.04 0.309904 -0.536279 0.00115831 
2.041 0.310658 -0.536464 0.00115615 
2.042 0.311412 -0.536649 0.001154 
2.043 0.312168 -0.536833 0.00115185 
2.044 0.312923 -0.537017 0.0011497 
2.045 0.31368 -0.537201 0.00114756 
2.046 0.314437 -0.537384 0.00114543 
2.047 0.315194 -0.537567 0.0011433 
2.048 0.315952 -0.537749 0.00114117 
2.049 0.316711 -0.537932 0.00113905 
2.05 0.31747 -0.538113 0.00113693 
2.051 0.31823 -0.538295 0.00113482 
2.052 0.31899 -0.538476 0.00113272 
2.053 0.319751 -0.538656 0.00113062 
2.054 0.320512 -0.538837 0.00112852 
2.055 0.321274 -0.539017 0.00112643 
2.056 0.322037 -0.539196 0.00112435 
2.057 0.3228 -0.539375 0.00112227 
2.058 0.323564 -0.539554 0.00112019 
2.059 0.324328 -0.539733 0.00111812 
2.06 0.325093 -0.539911 0.00111605 
2.061 0.325858 -0.540088 0.00111399 
2.062 0.326624 -0.540266 0.00111194 
2.063 0.32739 -0.540443 0.00110989 
2.064 0.328157 -0.540619 0.00110784 
2.065 0.328925 -0.540796 0.0011058 
2.066 0.329693 -0.540972 0.00110376 
2.067 0.330462 -0.541147 0.00110173 
2.068 0.331231 -0.541322 0.0010997 
2.069 0.332001 -0.541497 0.00109768 
2.07 0.332771 -0.541671 0.00109566 
2.071 0.333542 -0.541845 0.00109365 
2.072 0.334314 -0.542019 0.00109164 
2.073 0.335085 -0.542193 0.00108963 
2.074 0.335858 -0.542365 0.00108764 
2.075 0.336631 -0.542538 0.00108564 
2.076 0.337405 -0.54271 0.00108365 
2.077 0.338179 -0.542882 0.00108167 
2.078 0.338954 -0.543054 0.00107969 
2.079 0.339729 -0.543225 0.00107771 
2.08 0.340505 -0.543396 0.00107574 
2.081 0.341281 -0.543566 0.00107377 
2.082 0.342058 -0.543736 0.00107181 
2.083 0.342835 -0.543906 0.00106986 
2.084 0.343613 -0.544075 0.0010679 
2.085 0.344392 -0.544244 0.00106596 
2.086 0.345171 -0.544413 0.00106401 
2.087 0.34595 -0.544581 0.00106207 
2.088 0.34673 -0.544749 0.00106014 
2.089 0.347511 -0.544917 0.00105821 
2.09 0.348292 -0.545084 0.00105629 
2.091 0.349074 -0.545251 0.00105436 
2.092 0.349856 -0.545418 0.00105245 
2.093 0.350638 -0.545584 0.00105054 
2.094 0.351422 -0.54575 0.00104863 
2.095 0.352205 -0.545915 0.00104673 
2.096 0.35299 -0.54608 0.00104483 
2.097 0.353775 -0.546245 0.00104294 
2.098 0.35456 -0.54641 0.00104105 
2.099 0.355346 -0.546574 0.00103916 
2.1 0.356132 -0.546737 0.00103728 
2.101 0.356919 -0.546901 0.00103541 
2.102 0.357707 -0.547064 0.00103353 
2.103 0.358495 -0.547227 0.00103167 
2.104 0.359283 -0.547389 0.0010298 
2.105 0.360072 -0.547551 0.00102795 
2.106 0.360862 -0.547713 0.00102609 
2.107 0.361652 -0.547874 0.00102424 
2.108 0.362442 -0.548035 0.0010224 
2.109 0.363233 -0.548196 0.00102056 
2.11 0.364025 -0.548356 0.00101872 
2.111 0.364817 -0.548516 0.00101689 
2.112 0.365609 -0.548676 0.00101506 
2.113 0.366403 -0.548835 0.00101324 
2.114 0.367196 -0.548994 0.00101142 
2.115 0.36799 -0.549153 0.0010096 
2.116 0.368785 -0.549311 0.00100779 
2.117 0.36958 -0.549469 0.00100598 
2.118 0.370376 -0.549627 0.00100418 
2.119 0.371172 -0.549784 0.00100238 
2.12 0.371969 -0.549941 0.00100059 
2.121 0.372766 -0.550098 0.000998799 
2.122 0.373563 -0.550254 0.000997014 
2.123 0.374362 -0.55041 0.000995232 
2.124 0.37516 -0.550566 0.000993455 
2.125 0.375959 -0.550721 0.000991682 
2.126 0.376759 -0.550876 0.000989913 
2.127 0.377559 -0.551031 0.000988148 
2.128 0.37836 -0.551185 0.000986387 
2.129 0.379161 -0.551339 0.000984631 
2.13 0.379963 -0.551493 0.000982878 
2.131 0.380765 -0.551647 0.00098113 
2.132 0.381568 -0.5518 0.000979385 
2.133 0.382371 -0.551952 0.000977645 
2.134 0.383174 -0.552105 0.000975909 
2.135 0.383978 -0.552257 0.000974177 
2.136 0.384783 -0.552409 0.000972449 
2.137 0.385588 -0.55256 0.000970725 
2.138 0.386394 -0.552711 0.000969005 
2.139 0.3872 -0.552862 0.000967289 
2.14 0.388006 -0.553013 0.000965577 
2.141 0.388813 -0.553163 0.000963869 
2.142 0.389621 -0.553313 0.000962166 
2.143 0.390429 -0.553463 0.000960466 
2.144 0.391237 -0.553612 0.00095877 
2.145 0.392046 -0.553761 0.000957078 
2.146 0.392856 -0.55391 0.00095539 
2.147 0.393666 -0.554058 0.000953706 
2.148 0.394476 -0.554206 0.000952025 
2.149 0.395287 -0.554354 0.000950349 
2.15 0.396098 -0.554502 0.000948677 
2.151 0.39691 -0.554649 0.000947008 
2.152 0.397722 -0.554796 0.000945344 
2.153 0.398535 -0.554942 0.000943683 
2.154 0.399348 -0.555088 0.000942027 
2.155 0.400162 -0.555234 0.000940374 
2.156 0.400976 -0.55538 0.000938725 
2.157 0.401791 -0.555526 0.00093708 
2.158 0.402606 -0.555671 0.000935438 
2.159 0.403422 -0.555815 0.000933801 
2.16 0.404238 -0.55596 0.000932167 
2.161 0.405054 -0.556104 0.000930537 
2.162 0.405871 -0.556248 0.000928911 
2.163 0.406689 -0.556392 0.000927289 
2.164 0.407506 -0.556535 0.00092567 
2.165 0.408325 -0.556678 0.000924056 
2.166 0.409144 -0.556821 0.000922445 
2.167 0.409963 -0.556964 0.000920837 
2.168 0.410783 -0.557106 0.000919234 
2.169 0.411603 -0.557248 0.000917634 
2.17 0.412423 -0.557389 0.000916038 
2.171 0.413245 -0.557531 0.000914446 
2.172 0.414066 -0.557672 0.000912857 
2.173 0.414888 -0.557813 0.000911273 
2.174 0.415711 -0.557953 0.000909691 
2.175 0.416534 -0.558094 0.000908114 
2.176 0.417357 -0.558234 0.00090654 
2.177 0.418181 -0.558373 0.00090497 
2.178 0.419005 -0.558513 0.000903403 
2.179 0.41983 -0.558652 0.000901841 
2.18 0.420655 -0.558791 0.000900281 
2.181 0.42148 -0.558929 0.000898726 
2.182 0.422307 -0.559068 0.000897174 
2.183 0.423133 -0.559206 0.000895626 
2.184 0.42396 -0.559344 0.000894081 
2.185 0.424787 -0.559481 0.00089254 
2.186 0.425615 -0.559619 0.000891002 
2.187 0.426443 -0.559756 0.000889468 
2.188 0.427272 -0.559893 0.000887938 
2.189 0.428101 -0.560029 0.000886411 
2.19 0.428931 -0.560166 0.000884888 
2.191 0.429761 -0.560302 0.000883368 
2.192 0.430591 -0.560438 0.000881852 
2.193 0.431422 -0.560573 0.000880339 
2.194 0.432253 -0.560708 0.00087883 
2.195 0.433085 -0.560843 0.000877324 
2.196 0.433917 -0.560978 0.000875822 
2.197 0.43475 -0.561113 0.000874323 
2.198 0.435583 -0.561247 0.000872828 
2.199 0.436416 -0.561381 0.000871336 
2.2 0.43725 -0.561515 0.000869848 
2.201 0.438084 -0.561649 0.000868363 
2.202 0.438919 -0.561782 0.000866882 
2.203 0.439754 -0.561915 0.000865404 
2.204 0.44059 -0.562048 0.00086393 
2.205 0.441426 -0.562181 0.000862458 
2.206 0.442262 -0.562313 0.000860991 
2.207 0.443099 -0.562445 0.000859527 
2.208 0.443936 -0.562577 0.000858066 
2.209 0.444774 -0.562709 0.000856608 
2.21 0.445612 -0.562841 0.000855154 
2.211 0.44645 -0.562972 0.000853704 
2.212 0.447289 -0.563103 0.000852256 
2.213 0.448129 -0.563234 0.000850812 
2.214 0.448968 -0.563364 0.000849372 
2.215 0.449809 -0.563495 0.000847934 
2.216 0.450649 -0.563625 0.0008465 
2.217 0.45149 -0.563755 0.00084507 
2.218 0.452331 -0.563885 0.000843642 
2.219 0.453173 -0.564014 0.000842218 
2.22 0.454015 -0.564144 0.000840798 
2.221 0.454858 -0.564273 0.00083938 
2.222 0.455701 -0.564402 0.000837966 
2.223 0.456544 -0.56453 0.000836555 
2.224 0.457388 -0.564659 0.000835148 
2.225 0.458232 -0.564787 0.000833743 
2.226 0.459077 -0.564915 0.000832342 
2.227 0.459922 -0.565043 0.000830945 
2.228 0.460767 -0.565171 0.00082955 
2.229 0.461613 -0.565298 0.000828159 
2.23 0.462459 -0.565426 0.000826771 
2.231 0.463306 -0.565553 0.000825386 
2.232 0.464153 -0.56568 0.000824004 
2.233 0.465 -0.565807 0.000822625 
2.234 0.465848 -0.565933 0.00082125 
2.235 0.466696 -0.566059 0.000819878 
2.236 0.467544 -0.566186 0.000818509 
2.237 0.468393 -0.566312 0.000817143 
2.238 0.469243 -0.566437 0.000815781 
2.239 0.470092 -0.566563 0.000814421 
2.24 0.470942 -0.566689 0.000813065 
2.241 0.471793 -0.566814 0.000811712 
2.242 0.472644 -0.566939 0.000810362 
2.243 0.473495 -0.567064 0.000809015 
2.244 0.474347 -0.567189 0.000807671 
2.245 0.475199 -0.567313 0.00080633 
2.246 0.476051 -0.567438 0.000804992 
2.247 0.476904 -0.567562 0.000803658 
2.248 0.477757 -0.567686 0.000802326 
2.249 0.47861 -0.56781 0.000800998 
2.25 0.479464 -0.567934 0.000799673 
2.251 0.480318 -0.568057 0.000798351 
2.252 0.481173 -0.568181 0.000797031 
2.253 0.482028 -0.568304 0.000795715 
2.254 0.482883 -0.568427 0.000794402 
2.255 0.483739 -0.56855 0.000793092 
2.256 0.484595 -0.568673 0.000791785 
2.257 0.485452 -0.568796 0.000790481 
2.258 0.486308 -0.568919 0.00078918 
2.259 0.487166 -0.569041 0.000787882 
2.26 0.488023 -0.569163 0.000786587 
2.261 0.488881 -0.569286 0.000785295 
2.262 0.489739 -0.569408 0.000784006 
2.263 0.490598 -0.569529 0.00078272 
2.264 0.491457 -0.569651 0.000781437 
